question,label,context
Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,yes,"ChIPnorm: a statistical method for normalizing and identifying differential regions in histone modification ChIP-seq libraries. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. We correlate the histone marks with gene expression data and confirm that histone modifications H3K27me3 and H3K4me3 act as respectively a repressor and an activator of genes. Compared to what was previously reported in the literature, we find that a substantially higher fraction of bivalent marks in ES cells for H3K27me3 and H3K4me3 move into a K27-only state. We find that most of the promoter regions in protein-coding genes have differential histone-modification sites. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. This problem turns out to be surprisingly difficult, even in simple pairwise comparisons, because of the significant level of noise in ChIP-seq data. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types."
Aren't there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,no,"ChIPnorm: a statistical method for normalizing and identifying differential regions in histone modification ChIP-seq libraries. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. We correlate the histone marks with gene expression data and confirm that histone modifications H3K27me3 and H3K4me3 act as respectively a repressor and an activator of genes. Compared to what was previously reported in the literature, we find that a substantially higher fraction of bivalent marks in ES cells for H3K27me3 and H3K4me3 move into a K27-only state. We find that most of the promoter regions in protein-coding genes have differential histone-modification sites. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods.  In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. We show that the ChIPnorm method removes most of the noise and bias in the data and outperforms other normalization methods. This problem turns out to be surprisingly difficult, even in simple pairwise comparisons, because of the significant level of noise in ChIP-seq data. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types. In this paper we propose a two-stage statistical method, called ChIPnorm, to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types."
Does thyroid hormone regulate calcium transient in the myocardium?,yes,"3-iodothyronamine (T(1)AM) is a novel endogenous relative of thyroid hormone, able to interact with trace amine-associated receptors, a class of plasma membrane G protein-coupled receptors, and to produce a negative inotropic and chronotropic effect In adult rat cardiomyocytes acute exposure to 20 microM T(1)AM decreased the amplitude and duration of the calcium transient. In normal porcine myocardium T3 had no effect on the extent of isometric force generation but accelerated the time course of force development (p < 0.05) and increased the calcium transient (p < 0.001). After induction of myocardial depression by epinephrine exposure T3 accelerated the intracellular calcium transients and reduced diastolic calcium The experimental data showing increased force amplitudes at unaltered amplitudes of the intracellular calcium transient and an even-reduced calcium time integral provide strong evidence for a sensitization of the contractile apparatus for calcium by triiodothyronine hese results indicate that the thyroid state influences the time course of the calcium transient and are consistent with the abbreviation in the duration of contraction that is observed in the hyperthyroid state."
Doesn't thyroid hormone regulate calcium transient in the myocardium?,no,"3-iodothyronamine (T(1)AM) is a novel endogenous relative of thyroid hormone, able to interact with trace amine-associated receptors, a class of plasma membrane G protein-coupled receptors, and to produce a negative inotropic and chronotropic effect In adult rat cardiomyocytes acute exposure to 20 microM T(1)AM decreased the amplitude and duration of the calcium transient. In normal porcine myocardium T3 had no effect on the extent of isometric force generation but accelerated the time course of force development (p < 0.05) and increased the calcium transient (p < 0.001). After induction of myocardial depression by epinephrine exposure T3 accelerated the intracellular calcium transients and reduced diastolic calcium The experimental data showing increased force amplitudes at unaltered amplitudes of the intracellular calcium transient and an even-reduced calcium time integral provide strong evidence for a sensitization of the contractile apparatus for calcium by triiodothyronine hese results indicate that the thyroid state influences the time course of the calcium transient and are consistent with the abbreviation in the duration of contraction that is observed in the hyperthyroid state."
Are thyroid hormone receptor alpha1 mutations implicated in thyroid hormone resistance syndrome?,yes,"This study reports the consequences of LT4 treatment over a prolonged period of time in 2 of the first patients with a heterozygous mutation in TRα1. Here we show that the dysregulation of the pituitary-thyroid axis was worsened by the lack of TR alpha1 in TR betaPV mice, and severe impairment of postnatal growth was manifested in TR betaPV mice deficient in TR alpha1. Heterozygous 2- to 3-week- old mice exhibit a severe retardation of post-natal development and growth, but only a minor reduction in serum thyroxine levels.  The data demonstrate a novel array of effects mediated by a dominant negative TRalpha1, and may provide important clues for identification of a potentially unrecognized human disorder and its treatment. No mutations in DNA- and hormone-binding-domains of TRbeta1 and TRalpha1 genes were found in proband, suggesting that the defect could be due to an unknown mutation in either the TR gene or a post receptor abnormality These results demonstrate that the lack of TR alpha1 exacerbates the manifestation of RTH in TR betaPV mice. Therefore, TR alpha1 could play a compensatory role in mediating the functions of T3 in heterozygous patients with RTH."
Aren't thyroid hormone receptor alpha1 mutations implicated in thyroid hormone resistance syndrome?,no,"This study reports the consequences of LT4 treatment over a prolonged period of time in 2 of the first patients with a heterozygous mutation in TRα1. Here we show that the dysregulation of the pituitary-thyroid axis was worsened by the lack of TR alpha1 in TR betaPV mice, and severe impairment of postnatal growth was manifested in TR betaPV mice deficient in TR alpha1. Heterozygous 2- to 3-week- old mice exhibit a severe retardation of post-natal development and growth, but only a minor reduction in serum thyroxine levels.  The data demonstrate a novel array of effects mediated by a dominant negative TRalpha1, and may provide important clues for identification of a potentially unrecognized human disorder and its treatment. No mutations in DNA- and hormone-binding-domains of TRbeta1 and TRalpha1 genes were found in proband, suggesting that the defect could be due to an unknown mutation in either the TR gene or a post receptor abnormality These results demonstrate that the lack of TR alpha1 exacerbates the manifestation of RTH in TR betaPV mice. Therefore, TR alpha1 could play a compensatory role in mediating the functions of T3 in heterozygous patients with RTH."
Does administration of triiodothyronine improve outcome following coronary artery bypass grafting?,no,"Serum T3 concentrations were significantly higher with fewer patients having T3 concentrations below the normal range in the T3 group than the placebo group throughout the postoperative period. Hemodynamic variables, postoperative inotrope requirement, and outcome variables showed no differences between the groups We conclude that although widespread interest has been shown on the use of thyroid hormones in the perioperative period, and the effect of cardiopulmonary bypass on thyroid hormone metabolism widely studied, there is no substantial evidence to justify routine use of thyroid hormones in patients undergoing coronary artery bypass grafting. Treatment with GIK, T3, and GIK/T3 improves hemodynamic performance and results in reduced cTnI release in patients undergoing on-pump CABG surgery. Perioperative administration of triiodothyronine increased cardiac output slightly and decreased systemic vascular resistance, but it had no effect on operative outcome. Parenteral triiodothyronine given after crossclamp removal during elective coronary artery bypass grafting significantly improved postoperative ventricular function, reduced the need for treatment with inotropic agents and mechanical devices, and decreased the incidence of myocardial ischemia. The incidence of atrial fibrillation was slightly decreased, and the need for postoperative pacemaker support was reduced. Perioperative T3 administration decreased the incidence and need for treatment of postoperative atrial fibrillation.  Intravenous T(3) does not have dramatic effects on hemodynamic variables in this setting as has been previously suggested.  Raising serum triiodothyronine concentrations in patients undergoing coronary-artery bypass surgery increases cardiac output and lowers systemic vascular resistance, but does not change outcome or alter the need for standard postoperative therapy. No significant differences were noted in the pre and post CPB hemodynamics between the two groups for the most part of the study except that heart rate was increased in T3 group. The haemodynamic parameters were no different between the two groups at any postoperative time point. Likewise, density and affinity of lymphocyte beta-adrenoceptors were not significantly different from pre-operative values in either group."
Is long QT syndrome a cause for sudden cardiac death in athletes?,yes,"A diversity of cardiovascular disorders including hypertrophic cardiomyopathy, congenital coronary anomalies, arrhythmogenic right ventricular dysplasia, dilated cardiomyopathy, aortic rupture due to Marfan syndrome, myocarditis, valvular disease and electrical disorders (Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome), as well as commotio cordis represent the common causes of SCD in young athletes. Sudden cardiac death is the leading cause of mortality among young athletes with an incidence of 1-2 per 100,000 athletes per annum. The majority of cases are caused by an underlying structural cardiac abnormality, most commonly hypertrophic cardiomyopathy. More recently, the understanding of non-structural causes such as long QT syndrome and Brugada syndrome has grown and diagnostic criteria have been developed.  This review considers in particular the causes of death affecting athletes below 35 years of age. In this age group the largest proportion of deaths are caused by diseases with autosomal dominant inheritance such as hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT-syndrome, and Marfan's syndrome.  Knowledge of sudden cardiac death in young athletes is imperative for all physicians and allied health professionals.  In this article, we review several etiologies of sudden cardiac death, including hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome, and commotio cordis.  Sudden cardiac death (SCD) in young athletes is generally caused by inherited cardiac disorders. The genetic abnormalities most associated with SCD are hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT syndrome, Brugada syndrome, and catecholaminergic polymorphic ventricular tachycardia. The most common cause of sudden cardiac death in athletes is hypertrophic cardiomyopathy. Other reasons are congenital coronary artery anomalies, nivocarditis, dilatative cardiomyopathy, arrhythmogenic cardiomyopathy of the right ventricle, sarcoidosis, mitral valve prolapse, aortic valve stenosis, atherosclerosis, long QT syndrome, and blunt impact to the chest. The congenital long QT syndrome (LQTS) is caused by cardiac ion channel mutations, which predispose young individuals to sudden cardiac death often related to exercise.  A group of relatively uncommon but important genetic cardiovascular diseases (GCVDs) are associated with increased risk for sudden cardiac death during exercise, including hypertrophic cardiomyopathy, long-QT syndrome, Marfan syndrome, and arrhythmogenic right ventricular cardiomyopathy. Primary electrical disorders (such as the long QT syndrome) are rarely present in athletes but, so far, are a considerable reason for disqualification from sport activity."
Isn't long QT syndrome a cause for sudden cardiac death in athletes?,no,"A diversity of cardiovascular disorders including hypertrophic cardiomyopathy, congenital coronary anomalies, arrhythmogenic right ventricular dysplasia, dilated cardiomyopathy, aortic rupture due to Marfan syndrome, myocarditis, valvular disease and electrical disorders (Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome), as well as commotio cordis represent the common causes of SCD in young athletes. Sudden cardiac death is the leading cause of mortality among young athletes with an incidence of 1-2 per 100,000 athletes per annum. The majority of cases are caused by an underlying structural cardiac abnormality, most commonly hypertrophic cardiomyopathy. More recently, the understanding of non-structural causes such as long QT syndrome and Brugada syndrome has grown and diagnostic criteria have been developed.  This review considers in particular the causes of death affecting athletes below 35 years of age. In this age group the largest proportion of deaths are caused by diseases with autosomal dominant inheritance such as hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT-syndrome, and Marfan's syndrome.  Knowledge of sudden cardiac death in young athletes is imperative for all physicians and allied health professionals.  In this article, we review several etiologies of sudden cardiac death, including hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, Wolff-Parkinson-White syndrome, long QT syndrome, Brugada syndrome, and commotio cordis.  Sudden cardiac death (SCD) in young athletes is generally caused by inherited cardiac disorders. The genetic abnormalities most associated with SCD are hypertrophic cardiomyopathy, arrhythmogenic right ventricular cardiomyopathy, long QT syndrome, Brugada syndrome, and catecholaminergic polymorphic ventricular tachycardia. The most common cause of sudden cardiac death in athletes is hypertrophic cardiomyopathy. Other reasons are congenital coronary artery anomalies, nivocarditis, dilatative cardiomyopathy, arrhythmogenic cardiomyopathy of the right ventricle, sarcoidosis, mitral valve prolapse, aortic valve stenosis, atherosclerosis, long QT syndrome, and blunt impact to the chest. The congenital long QT syndrome (LQTS) is caused by cardiac ion channel mutations, which predispose young individuals to sudden cardiac death often related to exercise.  A group of relatively uncommon but important genetic cardiovascular diseases (GCVDs) are associated with increased risk for sudden cardiac death during exercise, including hypertrophic cardiomyopathy, long-QT syndrome, Marfan syndrome, and arrhythmogenic right ventricular cardiomyopathy. Primary electrical disorders (such as the long QT syndrome) are rarely present in athletes but, so far, are a considerable reason for disqualification from sport activity."
Are there focused databases from which you can retrieve gene expression data on renal disease?,yes,Proteomics database in chronic kidney disease Naturally occurring human urinary peptides for use in diagnosis of chronic kidney disease
Hasn't depression been shown to be a predictor of frailty?,no,"significant role of frailty as a predictor of depression in a relatively younger old Chinese population significant relationships between frailty and depressive symptoms and mortality at 1 year These findings suggest that malnutrition is a major predictor of frailty or the ""failure to thrive"" syndrome in older persons. Depression is a major cause of poor nutritional status in older persons. Depressed mood was associated with increased risk of steep strength decline, in particular in older men with low body weight. Low body weight in combination with depressed mood may be an indicator of frailty or severe disease status that leads to accelerated strength loss and disability. Longitudinally, depressed mood was the only independent predictor of decline in cognition, functional ability, physician-rated health, and mortality;"
Is there any association between Jarid2 and miR-155 in Th17 cells?,yes,"Jarid2 links MicroRNA and chromatin in Th17 cells. In this issue of Immunity, Escobar et al. (2014) bring microRNAs and chromatin together by showing how activation-induced miR-155 targets the chromatin protein Jarid2 to regulate proinflammatory cytokine production in T helper 17 cells. miR-155 activates cytokine gene expression in Th17 cells by regulating the DNA-binding protein Jarid2 to relieve polycomb-mediated repression. Mir155 was bound by Th17 cell transcription factors and was highly expressed during Th17 cell differentiation. miR-155-deficient Th17 and T regulatory (Treg) cells expressed increased amounts of Jarid2, a DNA-binding protein that recruits the Polycomb Repressive Complex 2 (PRC2) to chromatin. PRC2 binding to chromatin and H3K27 histone methylation was increased in miR-155-deficient cells, coinciding with failure to express Il22, Il10, Il9, and Atf3. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2."
Can DNA intercalators function as topoisomerase inhibitors?,yes,"The aporphine alkaloids (+)-dicentrine and (+)-bulbocapnine are non-planar molecules lacking features normally associated with DNA binding by intercalation or minor groove binding. Surprisingly, dicentrine showed significant activity as a topoisomerase II (EC 5.99.1.3) inhibitor and also was active in a DNA unwinding assay. The DNA unwinding suggests DNA intercalation, which could explain the inhibition of topoisomerase II. We found that several agents, including adriamycin (a DNA intercalator and inhibitor of topoisomerase II) Amsacrine, a DNA intercalator and topoisomerase II inhibitor, is efficacious as an antileukemogenic agent. Quinacrine was less effective. (ii) Inhibitors intercalating and binding to the 'cleavable' DNA-topoisomerase complex (m-AMSA, mitoxantrone, doxorubicin and daunorubicin) strongly suppressed reparative DNA incision.  DNA intercalation and inhibition of topoisomerase II. Among its many properties, amiloride is a DNA intercalator and topoisomerase II inhibitor. To determine whether the ability of amiloride to intercalate into DNA and to inhibit DNA topoisomerase II was dependent on the ability to assume a cyclized conformation, we studied the structure-activity relationship for 12 amiloride analogs Empirical assays consisting of biophysical, biochemical, and cell biological approaches, as well as computational molecular modeling approaches, were used to determine conformational properties for these molecules, and to determine whether they intercalated into DNA and inhibited topoisomerase II.  Results indicated that only those analogs capable of cyclization could intercalate into DNA and inhibit topoisomerase II. Thus, the ability of amiloride and the 12 analogs studied to intercalate into DNA and to inhibit topoisomerase II appears dependent on the ability to exist in a planar, hydrogen-bonded, tricyclic conformation. Abnormal expression of the nuclear-associated enzyme DNA topoisomerase II (topoisomerase II) has been implicated in the in vitro phenotype of radiation hypersensitive ataxia-telangiectasia (A-T) cells and in modifying sensitivity of eukaryotic cells to topoisomerase II-inhibitor drugs [e.g., the DNA intercalator amsacrine (mAMSA)].  All three tested anthraquinones, emodin, aloe-emodin, and danthron, showed capabilities to inhibit the non-covalent binding of bisbenzimide Hoechst 33342 to isolated DNA and in mouse lymphoma L5178Y cells comparable to the topoisomerase II inhibitor and intercalator m-amsacrine. These studies suggest that AD 288 inhibits topoisomerase II activity by preventing the initial non-covalent binding of topoisomerase II to DNA. Since AD 288 is a potent DNA intercalator, catalytic inhibition is achieved by prohibiting access of the enzyme to DNA binding sites.  AQ4N (1,4-bis[[2-(dimethylamino)ethyl] amino]-5,8-dihydroxyanthracene-9, 10-dione bis-N-oxide dihydrochloride) is a prodrug which is selectively activated within hypoxic tissues to AQ4, a topoisomerase II inhibitor and DNA intercalator. Amonafide is a DNA intercalator and topoisomerase II inhibitor in clinical development for the treatment of neoplastic diseases.  We found that three compounds had similar cancer cell-selective growth inhibition to amonafide, while retaining similar subcellular localization, DNA intercalation and topoisomerase II inhibition activities. Amonafide is a novel topoisomerase II (Topo II) inhibitor and DNA intercalator that induces apoptotic signaling by blocking the binding of Topo II to DNA. At higher concentrations, inhibition of Top1 catalytic activity and DNA intercalation is observed. Design, synthesis and biological evaluation of new oligopyrrole carboxamides linked with tricyclic DNA-intercalators as potential DNA ligands or topoisomerase inhibitors. It was found that 1) morpholinyldoxorubicin, cyanomorpholinyldoxorubicin, and Actinomycin D (but not doxorubicin) stimulated DNA topoisomerase I-induced cleavage at specific DNA sites; 2) only doxorubicin and Actinomycin D stimulated DNA cleavage by DNA topoisomerase II; 3) at higher drug concentrations, DNA intercalators suppressed enzyme-mediated DNA cleavage induced by DNA topoisomerase I, as well as topoisomerase II; 4) only cyanomorpholinyldoxorubicin produced DNA-DNA cross-links; no DNA unwinding could be observed; and 5) DNA intercalation (unwinding) potency of morpholinyldoxorubicin was about 2-fold less than that of doxorubicin. The data indicate that some DNA intercalators are not only inhibitors of DNA topoisomerase II but act also on DNA topoisomerase I. The screen of cMAP for uncharacterized drugs indicated the signature of Epoxy anthraquinone derivative (EAD) matched the profiles of multiple known DNA targeted agents (topoisomerase I/II inhibitors, DNA intercalators, and DNA alkylation agents) as predicted by its structure. Cytotoxicity of several classes of antitumor DNA intercalators is thought to result from disturbance of DNA metabolism following trapping of the nuclear enzyme DNA topoisomerase II as a covalent complex on DNA. Most DNA intercalators and epipodophyllotoxins inhibit mammalian topoisomerase II by trapping the enzyme within DNA cleavage complexes that can be detected in cells as protein-associated DNA strand breaks. Many compounds capable of inhibiting DNA topoisomerase II are DNA intercalators. Numerous topoisomerase I poisons including DNA minor groove binders such as Hoechst 33258 and DNA intercalators such as benzophenanthridine alkaloids and indolocarbazole derivatives have been discovered and developed. The stabilization of cleavage intermediates by intercalators may have a common mechanism for DNA topoisomerase I and DNA topoisomerase II. Because structurally related antitumor alkaloids such as camptothecin and fagaronine are known to function as intercalative topoisomerase poisons, it is hypothesized that cytotoxic Stauranthus alkaloids may also serve as intercalative topoisomerase inhibitors. Taken together, our results suggest that much of the activity and specificity of m-AMSA as a topoisomerase II poison is embodied in the headgroup, while DNA intercalation is used primarily to increase the affinity of m-AMSA for the topoisomerase II-DNA cleavage complex. The cross-sensitivity patterns of the mutant were examined for covalently (anthramycin) and non-covalently (distamycin A) binding minor groove ligands, and DNA intercalating [adriamycin, mitoxantrone and 4'-(9-acridinylamino)methanesulphon-m-anisidide (mAMSA)] and non-intercalating (VP16-213) topoisomerase II poisons. Quinoline alkaloids as intercalative topoisomerase inhibitors. DNA intercalation and inhibition of topoisomerase II. Structure-activity relationships for a series of amiloride analogs. These include: (i) the production of improved topoisomerase inhibitors (by consideration of drug/protein as well as drug/DNA interactions); (ii) the development of reductively-activated chromophores as hypoxia-selective agents; and (iii) the use of DNA-intercalators of known DNA binding orientation as 'carriers' for the delivery of other reactive functionality specifically (sequence-, regio- and site-specifically) to DNA. Indolo[2,3-b]quinolines are a family of DNA intercalators and inhibitors of topoisomerase II, synthetic analogs of neocryptolepine, an alkaloid traditionally used in African folk medicine. Their ability to function as bis-intercalators was assessed by a novel and convenient topoisomerase fluorescent assay. Structure-activity relationship of polypyridyl ruthenium(II) complexes as DNA intercalators, DNA photocleavage reagents, and DNA topoisomerase and RNA polymerase inhibitors. In addition, fragments of about 900 kbp were detected in the cells treated with a topoisomerase inhibitor, 4'-(9-acridinylamino)methane-sulfon-m-anisidine, and fragments in the broad size range between 700 and 245 kbp in the cells treated with radical producers, bleomycin and neocarzinostatin.  The data indicate that some DNA intercalators are not only inhibitors of DNA topoisomerase II but act also on DNA topoisomerase I.  Long-term inhibition of DNA synthesis and the persistence of trapped topoisomerase II complexes in determining the toxicity of the antitumor DNA intercalators mAMSA and mitoxantrone. Effects of the DNA intercalators 4'-(9-acridinylamino)methanesulfon-m-anisidide and 2-methyl-9-hydroxyellipticinium on topoisomerase II mediated DNA strand cleavage and strand passage. Most DNA intercalators and epipodophyllotoxins inhibit mammalian topoisomerase II by trapping the enzyme within DNA cleavage complexes that can be detected in cells as protein-associated DNA strand breaks.  Here, molecular interactions of the potent antitumor drug amsacrine (m-AMSA), an inhibitor of topoisomerase II, within living K562 cancer cells have been studied using surface-enhanced Raman (SER) spectroscopy.  It has been shown previously that DNA intercalators can inhibit the action of amsacrine and several other topoisomerase II poisons, presumably as a result of interference with the DNA binding sites for the enzyme.  The gadd153 promoter was strongly activated by a broad spectrum of genotoxic agents including UV-mimetic agents, DNA-cross-linking and alkylating agents, DNA intercalators, and topoisomerase inhibitors.  Our study indicates that Epoxy anthraquinone derivative may be a novel DNA topoisomerase inhibitor that can be potentially used for treatment of neuroblastoma or other cancer patients. Organic intercalators can inhibit nucleic acid synthesis in vivo, and they are now common anticancer drugs in clinical therapy.  Because structurally related antitumor alkaloids such as camptothecin and fagaronine are known to function as intercalative topoisomerase poisons, it is hypothesized that cytotoxic Stauranthus alkaloids may also serve as intercalative topoisomerase inhibitors. Specifically, we measured the ability of these compounds to 1) alter the thermal denaturation profile of DNA, 2) modify the hydrodynamic behavior of DNA, 3) inhibit the catalytic activity of purified DNA topoisomerase II in vitro, 4) promote the topoisomerase II-dependent cleavage of DNA, and 5) inhibit functions associated with DNA topoisomerase II in intact cells. Results indicated that only those analogs capable of cyclization could intercalate into DNA and inhibit topoisomerase II. A function for topoisomerases I and II in DNA excision repair can be postulated from the organization of the mammalian chromosome, involving nucleosomal structures and matrix-attached DNA loops. To analyse this function we determined UV-induced DNA incision in confluent human fibroblasts in the presence of 16 inhibitors of topoisomerases I and II which belonged to at least five different drug categories, based on their mechanism of action. In experiments to determine the mechanism of inhibition of DNA synthesis by amiloride, we observed that amiloride inhibited both the catalytic activity of purified DNA topoisomerase II in vitro and DNA topoisomerase II-dependent cell functions in vivo. Many compounds capable of inhibiting DNA topoisomerase II are DNA intercalators. The pyridoacridines&apos; ability to inhibit TOPO II-mediated decatenation of kDNA correlated with their cytotoxic potencies and their ability to intercalate into calf thymus DNA. These results suggest that disruption of the function of TOPO II, subsequent to intercalation, is a probable mechanism by which pyridoacridines inhibit the proliferation of HCT cells. Evidence for DNA intercalation by AD41 is provided by the observation that the drug introduces positive supercoils into covalently closed plasmid DNA. Based on these data, a hypothesis is proposed that would provide a general mechanism whereby intercalating agents and epipodophyllotoxins alter topoisomerase function and presumably exert their antitumor effects. Therefore, to more fully analyze structure-function relationships and the role of DNA binding in the action of m-AMSA, we analyzed a series of derivatives for the ability to enhance DNA cleavage mediated by human topoisomerase IIα and topoisomerase IIβ and to intercalate DNA. Results indicate that the 3&apos;-methoxy (m-AMSA) positively affects drug function, potentially by restricting the rotation of the headgroup in a favorable orientation."
Don't orphan and gene related CpG islands follow power-law-like distributions?,no,"Orphan and gene related CpG Islands follow power-law-like distributions in several genomes: evidence of function-related and taxonomy-related modes of distribution. Here, an investigation of their distributional characteristics in a variety of genomes is undertaken for both whole CGI populations as well as for CGI subsets that lie away from known genes (gene-unrelated or ""orphan"" CGIs). In both cases power-law-like linearity in double logarithmic scale is found.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Initially, they were assigned the role of transcriptional regulation of protein-coding genes, especially the house-keeping ones, while more recently there is found evidence that they are involved in several other functions as well, which might include regulation of the expression of RNA genes, DNA replication etc. Here, an investigation of their distributional characteristics in a variety of genomes is undertaken for both whole CGI populations as well as for CGI subsets that lie away from known genes (gene-unrelated or ""orphan"" CGIs). In both cases power-law-like linearity in double logarithmic scale is found.  Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow. The power-law-like patterns in the genomic distributions of CGIs described herein are found to be compatible with several other features of the composition, abundance or functional role of CGIs reported in the current literature across several genomes, on the basis of the proposed evolutionary model. Our results on power-law-like linearity found in orphan CGI populations suggest that the observed distributional pattern is independent of the analogous pattern that protein coding segments were reported to follow."
Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?,yes,"Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE. We have previously identified a 12 nucleotide long sequence element, the TCE, that was demonstrated to be necessary for translational control of expression in the male germ line of Drosophila melanogaster (Schäfer et al., 1990). Gene regulation in Drosophila spermatogenesis: analysis of protein binding at the translational control element TCE The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes Bioinformatic analyses of core promoter sequences from 190 genes that are specifically expressed in testes identified a 10 bp A/T-rich motif that is identical to the translational control element (TCE) The Drosophila Translational Control Element (TCE) is required for high-level transcription of many genes that are specifically expressed in testes."
